ID|Format|Field|Lookup|Zett Value|CategoryID
52|tietoenator|country|Thailand|Thailand|0
53|tietoenator|source|Forhandler|Forhandler|0
54|tietoenator|source|Privat selger|Privat|0
55|tietoenator|category|Helse, Sosial og Omsorg|Helse, Sykepleie, Sosial og Omsorg|490
56|tietoenator|category|Organisasjon, menighet og humanitær|Organisasjon, Menighet og Humanitær|1890
57|tietoenator|category|Juridiske tjenester|Juridiske Tjenester|400
58|tietoenator|category|Bud- og transport-tjenester|Bud- og Transport-tjenester|1590
59|tietoenator|category|IT-tjenester|Data og IT|2690
60|tietoenator|category|Salgstjenester|Salg|1300
61|tietoenator|category|Helse og skjønnhet|Helse og Skjønnhet|600
62|tietoenator|category|Undervisningstjenester|Undervisning og Pedagogikk|2790
63|tietoenator|category|Undervisning og pedagogikk|Undervisning og Pedagogikk|2790
64|tietoenator|category|Håndverkstjenester|Håndverksfag|2200
65|tietoenator|category|Håndtverkstjenester|Håndverksfag|2200
66|tietoenator|category|Dagmamma/Barnepass|Dagmamma/Praktikant|803
67|tietoenator|category|Snøscootere|Snøscooter|10500
68|tietoenator|category|Garasje/Opplag|Garasje/opplag|1600
69|tietoenator|category|Skjærgårdsjeep/Landstedsbåt|Skjærgårdsjeep/Landstedbåt|13500
70|tietoenator|category|Mat og Drikke|Mat og drikke|7163
71|tietoenator|category|Sport og Fritid|Sport- og fritidsutstyr|7655
72|tietoenator|category|Trebåt/snekke|Trebåt/Snekke|13550
73|tietoenator|category|Brunevarer og elektriske artik|Brunevarer og elektriske artikler|5833
74|tietoenator|category|Landbruks- maskiner/utstyr|Landbruk - maskiner/utstyr|10793
75|tietoenator|category|Vedlikehold/Oppussing/Rydding|Vedlikehold/Oppussing/Rydding|900
76|tietoenator|transaction|Arbeid utføres|JOB_PERFORMED|0
77|tietoenator|privacy|Anonym|SHOW_EMAIL|0
78|itmakeriet|transaction|til salgs|FOR_SALE|0
79|itmakeriet|transaction|nybygg|FOR_SALE|0
80|itmakeriet|transaction|bolig_salg|FOR_SALE|0
81|itmakeriet|transaction|fritid_salg|FOR_SALE|0
82|itmakeriet|transaction|næring_salg|FOR_SALE|0
83|itmakeriet|transaction|bolig_tomt|FOR_SALE|0
84|itmakeriet|transaction|næring_tomt|FOR_SALE|0
85|itmakeriet|transaction|til leie|FOR_RENT|0
86|itmakeriet|transaction|bolig_leie|FOR_RENT|0
87|itmakeriet|transaction|fritid_utleie|FOR_RENT|0
88|itmakeriet|transaction|næring_utleie|FOR_RENT|0
89|itmakeriet|transaction|ønskes leid|WANTED_RENT|0
90|itmakeriet|transaction|bolig_ønskes_leid|WANTED_RENT|0
91|itmakeriet|country|NO|Norge|0
92|itmakeriet|country|DK|Danmark|0
93|itmakeriet|country|SE|Sverige|0
94|itmakeriet|ownership|selveier|Selveier|0
95|itmakeriet|ownership|borettslag|Borettslag|0
96|itmakeriet|ownership|andel|Borettslag|0
97|itmakeriet|ownership|obligasjonsleilighet|Obligasjonsleilighet|0
98|itmakeriet|ownership|obligasjon|Obligasjonsleilighet|0
99|itmakeriet|ownership|aksjeleilighet|Aksjeleilighet|0
100|itmakeriet|ownership|aksje|Aksjeleilighet|0
101|itmakeriet|ownership|timeshare andel|Timeshare andel|0
102|itmakeriet|ownership|annet|Annet|0
103|itmakeriet|type|hybel|Hybel|16200
104|itmakeriet|type|leilighet|Leilighet|16200
105|itmakeriet|type|enebolig|Enebolig|16200
106|itmakeriet|type|rekkehus|Rekkehus|16200
107|itmakeriet|type|tomannsbolig|Tomannsbolig|16200
108|itmakeriet|type|småbruk|Småbruk|16200
109|itmakeriet|type|smaabruk|Småbruk|16200
110|itmakeriet|type|bofellesskap|Bofellesskap|16200
111|itmakeriet|type|boligtomt|Boligtomt|16550
112|itmakeriet|type|bolig_tomt|Boligtomt|16550
113|itmakeriet|type|tomt|Boligtomt|16550
114|itmakeriet|type|garasje/parkering|Garasje/Parkering|16200
115|itmakeriet|type|annet|Annet|16100
116|itmakeriet|type|hyttetomt|Hyttetomt|16650
117|itmakeriet|type|hytte_tomt|Hyttetomt|16650
118|itmakeriet|type|fritidsbolig|Fritidsbolig|16300
119|itmakeriet|type|annet-fritid|Fritidsbolig|16300
120|itmakeriet|type|ferieleilighet|Ferieleilighet|16300
121|itmakeriet|type|hytte|Hytte|16300
122|itmakeriet|type|kontor|Kontor|16400
123|itmakeriet|type|forretningslokale/butikk|Forretningslokale/Butikk|16400
124|itmakeriet|type|forretning|Forretningslokale/Butikk|16400
125|itmakeriet|type|produksjon/industri|Produksjon/Industri|16400
126|itmakeriet|type|lager|Lager|16400
127|itmakeriet|type|kombinasjonslokaler|Kombinasjonslokaler|16400
128|itmakeriet|type|kombinasjonslokale|Kombinasjonslokaler|16400
129|itmakeriet|type|gårdsbruk|Gårdsbruk|16400
130|itmakeriet|type|gaardsbruk|Gårdsbruk|16400
131|itmakeriet|type|flermannsbolig/bygårder|Flermannsbolig/Bygårder|16200
132|itmakeriet|type|flermannsbolig|Flermannsbolig/Bygårder|16200
133|itmakeriet|type|kjøpesenter|Kjøpesenter|16400
134|itmakeriet|type|verksted|Verksted|16400
135|itmakeriet|type|hotell/overnatting|Hotell/Overnatting|16400
136|itmakeriet|type|hotell|Hotell/Overnatting|16400
137|itmakeriet|type|serveringslokale/kantine|Serveringslokale/Kantine|16400
138|itmakeriet|type|undervisning/arrangement|Undervisning/Arrangement|16400
139|itmakeriet|type|prosjekt|Prosjekt|16200
140|itmakeriet|type|kuriositeter|Kuriositeter|16400
141|itmakeriet|type|næringstomt|Næringstomt|16600
142|emprof|type|pr01|Hybel|16200
143|emprof|type|pr02|Leilighet|16200
144|emprof|type|pr03|Enebolig|16200
145|emprof|type|pr04|Rekkehus|16200
146|emprof|type|pr05|Tomannsbolig|16200
147|emprof|type|pr06|Småbruk|16200
148|emprof|type|pr07|Bofellesskap|16200
149|emprof|type|pr08|Boligtomt|16550
150|emprof|type|pr09|Garasje/Parkering|16200
151|emprof|type|pr99|Annet|16100
152|emprof|type|ph01|Hyttetomt|16650
153|emprof|type|ph02|Fritidsbolig|16300
154|emprof|type|ph03|Ferieleilighet|16300
155|emprof|type|pc01|Kontor|16400
156|emprof|type|pc02|Forretningslokale/Butikk|16400
157|emprof|type|pc03|Produksjon/Industri|16400
158|emprof|type|pc04|Lager|16400
159|emprof|type|pc05|Kombinasjonslokaler|16400
160|emprof|type|pc06|Gårdsbruk|16400
161|emprof|type|pc11|Hotell/Overnatting|16400
162|emprof|type|pc99|Annet|16100
163|emprof|ownership|Selveier|Selveier|0
164|emprof|ownership|Eierpart leilighet|Selveier|0
165|emprof|ownership|Andel|Borettslag|0
166|emprof|ownership|Andelsleilighet|Borettslag|0
167|emprof|ownership|Obligasjon|Obligasjonsleilighet|0
168|emprof|ownership|Obligasjonsleilighet|Obligasjonsleilighet|0
169|emprof|ownership|Aksje|Aksjeleilighet|0
170|emprof|ownership|Aksjeleilighet|Aksjeleilighet|0
171|emprof|ownership|Timeshare andel|Timeshare andel|0
172|finnjob|categories|admoffice/officesecr|Kontormedarbeider/Sekretær|102
173|finnjob|categories|admoffice/switchbreception|Sentralbord/Resepsjon|103
174|finnjob|categories|admoffice/studyadm|Kontormedarbeider/Sekretær|102
175|finnjob|categories|admoffice/custsupporderhandl|Kundeservice/Ordremottak|104
176|finnjob|categories|admoffice/managment|Administrativ ledelse|105
177|finnjob|categories|admoffice/archivedocument|Dokumentbehandling|106
178|finnjob|categories|admoffice/emprelrecruiting|Personalhåndtering/Rekruttering|107
179|finnjob|categories|admoffice/training|Voksenopplæring/Kurs|2804
180|finnjob|categories|admoffice/executiveofficer|Saksbehandler|108
181|finnjob|categories|admoffice/other|Administrasjon, økonomi og juss|100
182|finnjob|categories|bankfinanceinsurance/bankfinserv|Bank/Finansielle tjenester|201
183|finnjob|categories|bankfinanceinsurance/insurpenfund|Forsikring/Fond|202
184|finnjob|categories|bankfinanceinsurance/medanalysis|Megling/Analyse|203
185|finnjob|categories|bankfinanceinsurance/bankadminexec|Bank/Finansielle tjenester|201
186|finnjob|categories|bankfinanceinsurance/realestatenego|Eiendomsmegling|204
187|finnjob|categories|bankfinanceinsurance/bankadvicer|Rådgiver|205
188|finnjob|categories|bankfinanceinsurance/bankexecoff|Bank/Finansielle tjenester|201
189|finnjob|categories|bankfinanceinsurance/other|Bank/Finansielle tjenester|201
190|finnjob|categories|researchdevelop/rdscieng|Naturvitenskap og teknikk|2901
191|finnjob|categories|researchdevelop/rdsocscihum|Samf. vitenskap og humanistiske fag|2902
192|finnjob|categories|researchdevelop/other|Forskning og utvikling|2900
193|finnjob|categories|healthwelfare/docdentvet|Lege|501
194|finnjob|categories|healthwelfare/nursing|Sykepleier|510
195|finnjob|categories|healthwelfare/psychpsycserv|Omsorg|800
196|finnjob|categories|healthwelfare/physergoserv|Fysioterapi/Ergoterapi|512
197|finnjob|categories|healthwelfare/socialserv|Omsorg|800
198|finnjob|categories|healthwelfare/pharmacy|Apotekertjenester/Farmasi|701
199|finnjob|categories|healthwelfare/chiropractor|Kiropraktor|513
200|finnjob|categories|healthwelfare/veterenarian|Veterinær|515
201|finnjob|categories|healthwelfare/radiography|Omsorg|800
202|finnjob|categories|healthwelfare/other|Helse, medisin og omsorg|490
203|finnjob|categories|hotelrestauranttrav/hotel|Hotellvirksomhet/ overnatting|2501
204|finnjob|categories|hotelrestauranttrav/otherovernight|Hotellvirksomhet/ overnatting|2501
205|finnjob|categories|hotelrestauranttrav/restbar|Restaurant og kjøkken|2600
206|finnjob|categories|hotelrestauranttrav/booking|Booking|2502
207|finnjob|categories|hotelrestauranttrav/cantcathousekeep|Restaurant og kjøkken|2600
208|finnjob|categories|hotelrestauranttrav/travel|Hotell og Reiseliv|2500
209|finnjob|categories|hotelrestauranttrav/other|Hotell og Reiseliv|2500
210|finnjob|categories|buildconstr/skilledtrad|Håndverksfag/bygg og anlegg|2200
211|finnjob|categories|buildconstr/techconstruction|Tekniske byggfag|2202
212|finnjob|categories|buildconstr/mechoccup|Mekaniske yrker|2203
213|finnjob|categories|buildconstr/buildconstruction|Bygg og anlegg|2204
214|finnjob|categories|buildconstr/carmechanic|Bilmekaniker|2205
215|finnjob|categories|buildconstr/unskilledtrad|Ufaglært håndverk|2206
216|finnjob|categories|buildconstr/servmechanic|Servicemekaniker|2207
217|finnjob|categories|buildconstr/other|Industri, bygg, offshore|2190
218|finnjob|categories|industrymanuf/electroptical|Elektriske produkter|2301
219|finnjob|categories|industrymanuf/energywatsupply|Energi og vannforsyning|2302
220|finnjob|categories|industrymanuf/pharmind|Apotekertjenester/Farmasi|701
221|finnjob|categories|industrymanuf/graphicalind|Grafisk industri|2303
222|finnjob|categories|industrymanuf/rubplasticsmin|Gummi- plast- og mineralvarer|2304
223|finnjob|categories|industrymanuf/chempetind|Kjemisk industri/ Petroleumsindustri|2305
224|finnjob|categories|industrymanuf/metals|Metallurgisk industri/Metallvarer|2306
225|finnjob|categories|industrymanuf/foodbevtob|Nærings- og nytelsesmidler|2307
226|finnjob|categories|industrymanuf/textclothinf|Tekstindustri og bekledning|2308
227|finnjob|categories|industrymanuf/transpmachequip|Transportmidler/Maskiner og utstyr|2309
228|finnjob|categories|industrymanuf/woodfurnind|Treindustri|2310
229|finnjob|categories|industrymanuf/worksind|Verksindustri|2311
230|finnjob|categories|industrymanuf/other|Industri og produksjon|2300
231|finnjob|categories|engineering/buidconstruction|Bygg og anlegg|2204
232|finnjob|categories|engineering/computereng|Data og IKT|2690
233|finnjob|categories|engineering/chembio|Naturvitenskap og teknikk|2901
234|finnjob|categories|engineering/physmat|Naturvitenskap og teknikk|2901
235|finnjob|categories|engineering/energy|Energi og vannforsyning|2302
236|finnjob|categories|engineering/geopettech|Geologi/Geofysikk/Reservoar|2402
237|finnjob|categories|engineering/marintech|Industri, bygg, offshore|2190
238|finnjob|categories|engineering/materialtech|Industri, bygg, offshore|2190
239|finnjob|categories|engineering/cybernetics|Industri, bygg, offshore|2190
240|finnjob|categories|engineering/engmech|Transportmidler/Maskiner og utstyr|2309
241|finnjob|categories|engineering/engelectronics|Elektriske produkter|2301
242|finnjob|categories|engineering/engvvs|Håndverksfag/bygg og anlegg|2200
243|finnjob|categories|engineering/engprojmanag|Industri, bygg, offshore|2190
244|finnjob|categories|engineering/engcontract|Industri, bygg, offshore|2190
245|finnjob|categories|engineering/other|Industri, bygg, offshore|2190
246|finnjob|categories|profindbodies/employerorg|Næringslivs- og arbeidsgiverorg.|2101
247|finnjob|categories|profindbodies/employeeorg|Arbeidstagerorganisasjoner|2102
248|finnjob|categories|profindbodies/charityorg|Ideelle organisasjoner|2103
249|finnjob|categories|profindbodies/internatorg|Internasjonale organisasjoner|2104
250|finnjob|categories|profindbodies/other|Kultur, idrett og organisasjoner|1890
251|finnjob|categories|ittelecominternet/applicdev|Applikasjonsutvikling/ programmering|2701
252|finnjob|categories|ittelecominternet/businessdev|Forretningsutvikling|2702
253|finnjob|categories|ittelecominternet/support|Support|2703
254|finnjob|categories|ittelecominternet/plantmachdev|Utvikling av infrastruktur og maskinvare|2704
255|finnjob|categories|ittelecominternet/plantappoper|Drift av applikasjoner og infrastruktur|2705
256|finnjob|categories|ittelecominternet/salesmarketing|Salg og markedsføring|1300
257|finnjob|categories|ittelecominternet/other|Data og IKT|2690
258|finnjob|categories|farmforestryhuntfish/farmgardcentre|Dyrking|3201
259|finnjob|categories|farmforestryhuntfish/domfarming|Husdyrhold|3303
260|finnjob|categories|farmforestryhuntfish/forestry|Skogbruk|3203
261|finnjob|categories|farmforestryhuntfish/huntestmng|Jakt/Viltstell|3300
262|finnjob|categories|farmforestryhuntfish/fishhunt|Fiske og fangst|3301
263|finnjob|categories|farmforestryhuntfish/fishfarm|Oppdrettsnæring|3302
264|finnjob|categories|farmforestryhuntfish/other|Primærnæringer|3090
265|finnjob|categories|consulting/architect|Håndverksfag/bygg og anlegg|2200
266|finnjob|categories|consulting/techconsult|Industri, bygg, offshore|2190
267|finnjob|categories|consulting/legalserv|Jus|400
268|finnjob|categories|consulting/propmanagment|Eiendomsmegling|204
269|finnjob|categories|consulting/busdevstrat|Forretningsutvikling|2702
270|finnjob|categories|consulting/orgdevelopment|Personalhåndtering/Rekruttering|107
271|finnjob|categories|consulting/recruitment|Personalhåndtering/Rekruttering|107
272|finnjob|categories|consulting/revtaxadv|Revisjon/Skatterådgivning|307
273|finnjob|categories|consulting/other|Annet|11
274|finnjob|categories|artsculture/theaoperaballett|Teater/Opera/Ballett|1901
275|finnjob|categories|artsculture/musicdance|Musikk/Dans|1902
276|finnjob|categories|artsculture/artactiv|Kunst og kultur|1900
277|finnjob|categories|artsculture/librmuseums|Bibliotek/Museer/Galleri|1903
278|finnjob|categories|artsculture/sport|Idrett|2000
279|finnjob|categories|artsculture/other|Kunst og kultur|1900
280|finnjob|categories|aviationaerospace/flightcontroff|Flygeleder|1606
281|finnjob|categories|aviationaerospace/pilot|Flyger|1607
282|finnjob|categories|aviationaerospace/planemechanic|Flymekaniker/Teknisk|1608
283|finnjob|categories|aviationaerospace/cabincrew|Kabinpersonell|1609
284|finnjob|categories|aviationaerospace/groundcrew|Bakkepersonell|1610
285|finnjob|categories|aviationaerospace/other|Luftfart|1605
286|finnjob|categories|mediainfopr/advertinfo|Reklame|1201
287|finnjob|categories|mediainfopr/commadvice|Media, informasjon og PR|1200
288|finnjob|categories|mediainfopr/internett|Internett|1205
289|finnjob|categories|mediainfopr/journalism|Journalistikk|1202
290|finnjob|categories|mediainfopr/radiotvfilmvideo|Radio/TV/Film/Video|1203
291|finnjob|categories|mediainfopr/printing|Trykte Media|1204
292|finnjob|categories|mediainfopr/publishing|Forlagvirksomhet|1206
293|finnjob|categories|mediainfopr/other|Media, informasjon og PR|1200
294|finnjob|categories|publicserv/policefirecust|Sikkerhet|1000
295|finnjob|categories|publicserv/healthsocserv|Helse, medisin og omsorg|490
296|finnjob|categories|publicserv/churcheduresearch|Utdanning og Forskning|2790
297|finnjob|categories|publicserv/offconsultant|Administrasjon, økonomi og juss|100
298|finnjob|categories|publicserv/defforpol|Forsvar|1004
299|finnjob|categories|publicserv/taxnatinsur|Administrasjon, økonomi og juss|100
300|finnjob|categories|publicserv/legprisserv|Sikkerhet|1000
301|finnjob|categories|publicserv/offcaseworker|Saksbehandler|108
302|finnjob|categories|publicserv/publicmng|Administrasjon, økonomi og juss|100
303|finnjob|categories|publicserv/techserv|Administrasjon, økonomi og juss|100
304|finnjob|categories|publicserv/foreignaff|Administrasjon, økonomi og juss|100
305|finnjob|categories|publicserv/other|Annet|11
306|finnjob|categories|offshoreexploit/oilgas|Olje- og gassutvinning|2401
307|finnjob|categories|offshoreexploit/geology|Geologi/Geofysikk/Reservoar|2402
308|finnjob|categories|offshoreexploit/oilgassupport|Tjenester tilknyttet olje- og gassutvinning|2403
309|finnjob|categories|offshoreexploit/drilling|Drilling/Logging/Brønn/Boring|2404
310|finnjob|categories|offshoreexploit/extractionmining|Utvinning av råstoffer/Bergverksdrift|2405
311|finnjob|categories|offshoreexploit/offengineering|Industri, bygg, offshore|2190
312|finnjob|categories|offshoreexploit/offoperator|Operatør/Vedlikehold|2406
313|finnjob|categories|offshoreexploit/offhms|Helse/Miljø/Sikkerhet|2407
314|finnjob|categories|offshoreexploit/offprojmanagment|Prosjektledelse|2408
315|finnjob|categories|offshoreexploit/offresearch|Forskning og Teknologi Utvikling|2409
316|finnjob|categories|offshoreexploit/offmanagment|Ledelse og Fellestjenester|2410
317|finnjob|categories|offshoreexploit/technautical|Nautisk|2411
318|finnjob|categories|offshoreexploit/techmar|Teknisk - maritim|2412
319|finnjob|categories|offshoreexploit/other|On-/ offshore, olje og gass|2400
320|finnjob|categories|personalserv/persfysioergo|Fysioterapi/Ergoterapi|512
321|finnjob|categories|personalserv/hairbeauty|Hår- og skjønnhetspleie|601
322|finnjob|categories|personalserv/perschiropractor|Kiropraktor|513
323|finnjob|categories|personalserv/domhelpgard|Annet|11
324|finnjob|categories|personalserv/fitnesscentre|Annet|11
325|finnjob|categories|personalserv/caretakserv|Vaktmestertjenester|905
326|finnjob|categories|personalserv/securityserv|Vekter|1101
327|finnjob|categories|personalserv/laundrydryclean|Rengjøringsmedarbeider|901
328|finnjob|categories|personalserv/other|Annet|11
329|finnjob|categories|cleanwaste/cleaningpersonell|Rengjøringsmedarbeider|901
330|finnjob|categories|cleanwaste/watersewserv|Renhold, vedlikehold og renovasjon|900
331|finnjob|categories|cleanwaste/wastemng|Renovasjon|903
332|finnjob|categories|cleanwaste/vermincontroll|Skadesanering|904
333|finnjob|categories|cleanwaste/other|Renhold, vedlikehold og renovasjon|900
334|finnjob|categories|salesmarketing/servicessales|Tjenestesalg|1303
335|finnjob|categories|salesmarketing/telemarketing|Telemarketing|1304
336|finnjob|categories|salesmarketing/productsales|Produktsalg|1305
337|finnjob|categories|salesmarketing/marketing|Salg og markedsføring|1300
338|finnjob|categories|salesmarketing/other|Salg og markedsføring|1300
339|finnjob|categories|transpologisticswareh/haulage|Landtransport|1600
340|finnjob|categories|transpologisticswareh/shipping|Sjøfart|1602
341|finnjob|categories|transpologisticswareh/tranbuyer|Innkjøpsansvarlig|1704
342|finnjob|categories|transpologisticswareh/airtransport|Luftfart|1605
343|finnjob|categories|transpologisticswareh/trasnportserv|Transportknyttede tjenester|1611
344|finnjob|categories|transpologisticswareh/postdelivery|Post- og budtjenester|1801
345|finnjob|categories|transpologisticswareh/logisticwarehouse|Lager|1700
346|finnjob|categories|transpologisticswareh/other|Transport, lager og logistikk|1590
347|finnjob|categories|eduteach/kindergarden|Barnehage|805
348|finnjob|categories|eduteach/school|Grunnskole|2801
349|finnjob|categories|eduteach/professorship|Professorat/Stipendiat|2805
350|finnjob|categories|eduteach/highschool|Videregående skole|2802
351|finnjob|categories|eduteach/univcollege|Universitet/Høgskole|2803
352|finnjob|categories|eduteach/adultedu|Voksenopplæring/Kurs|2804
353|finnjob|categories|eduteach/other|Utdanning og Forskning|2790
354|finnjob|categories|retail/agencywholesale|Agentur- engroshandel|1501
355|finnjob|categories|retail/decorator|Dekoratør|1502
356|finnjob|categories|retail/retailtrade|Detaljhandel/Butikksalg|1503
357|finnjob|categories|retail/franchise|Franchisetager|1504
358|finnjob|categories|retail/maintrep|Reparasjon og vedlikehold|1505
359|finnjob|categories|retail/other|Varehandel|1500
360|finnjob|categories|economycontrolling/accountcontrol|Økonomi og regnskap|300
361|finnjob|categories|economycontrolling/economyfinance|Økonomi/Finans|302
362|finnjob|categories|economycontrolling/puchlogistics|Innkjøp/Logistikk|303
363|finnjob|categories|economycontrolling/payoffice|Lønn|304
364|finnjob|categories|economycontrolling/other|Økonomi og regnskap|300
365|finnjob|categories|economycontrolling/revision|Revisjon|305
366|finnjob|categories|economycontrolling/other|Økonomi og regnskap|300
367|finnjob|sectors|private|Privat|0
368|finnjob|sectors|public|Offentlig|0
369|finnjob|sectors|organisations|Organisasjoner|0
370|finnjob|duration|permanent|Fast|0
371|finnjob|duration|fixedcontract|Engasjement|0
372|finnjob|duration|temporary|Vikariat|0
373|finnjob|duration|seasonal|Sommer/Sesong|0
374|finnjob|role|senmanager|Toppleder|0
375|finnjob|role|midmanager|Mellomleder|0
376|finnjob|role|projmanager|Prosjektleder|0
377|finnjob|role|advisor|Rådgiver|0
378|finnjob|role|profexp|Fagperson|0
379|finnjob|role|salespers|Selger|0
380|finnjob|role|custreloff|Kundebehandler|0
381|finnjob|role|operator|Operatør|0
382|finnjob|role|other|Andre|0
383|finnjob|extent|fulltime|Heltid|0
384|finnjob|extent|parttime|Deltid|0
385|finnjob|modus|yes|Ja|0
386|finnjob|modus|no|Nei|0
387|finnjob|heading|OFFER|Tilbud|0
388|finnjob|heading|TASKS|Oppgaver|0
389|finnjob|heading|QUALIFICATIONS|Kvalifikasjoner|0
390|finnjob|heading|PERSONAL_QUALITIES|Personlige egenskaper|0
391|rettbemanning|categories|AdministrativLedelse|Annet|11
392|rettbemanning|categories|Administrativledelse/HR|Data og IKT|2690
393|rettbemanning|categories|Aministrasjon/Kontor/Personal|Administrativ ledelse|105
394|rettbemanning|categories|Anleggsgartner|Administrasjon, personal og kontor|101
395|rettbemanning|categories|Anleggsleder|Dokumentbehandling|106
396|rettbemanning|categories|Annet|Innkjøp/Logistikk|303
397|rettbemanning|categories|Annetfaglærthåndverk|Kontormedarbeider/Sekretær|102
398|rettbemanning|categories|Annonse/Reklame|Kundeservice/Ordremottak|104
399|rettbemanning|categories|Arbeidstakerorganisasjoner|Utdanning og forskning / Utdanning|306
400|rettbemanning|categories|Arkitetvirksomhet|Personalhåndtering/Rekruttering|107
401|rettbemanning|categories|Arkiv/Dokumentbehandler|Administrasjon, økonomi og juss|306
402|rettbemanning|categories|Automasjon/Instrumentering|Administrasjon, økonomi og juss|306
403|rettbemanning|categories|Bank/Finansielletjenester|Sentralbord/Resepsjon|103
404|rettbemanning|categories|Bank/Finans/Forsikring|Bank/Finansielle tjenester|201
405|rettbemanning|categories|Bar/Restaurant|Eiendomsmegling|204
406|rettbemanning|categories|Barnehage|Rådgiver|205
407|rettbemanning|categories|Bibliotek/Museer/Galleri|Forsikring/Fond|202
408|rettbemanning|categories|Blikkenslager|Apotekertjenester/Farmasi|701
409|rettbemanning|categories|Booking|Fysioterapi/Ergoterapi|512
410|rettbemanning|categories|Booking/Respsjonist|Helsesøster|508
411|rettbemanning|categories|Brønn/Boring/Drilling/Logging|Hjelpepleie|509
412|rettbemanning|categories|Butikk/Detaljehandel|Hjelpepleie|509
413|rettbemanning|categories|Byggoganleggsmedarbeider|Lege|501
414|rettbemanning|categories|Bygg-oganleggsingeniør|Apotekertjenester/Farmasi|701
415|rettbemanning|categories|Byggeleder|Legesekretær/Legeassistent|503
416|rettbemanning|categories|Catering/Kantine/Storhusholdning|Omsorg|800
417|rettbemanning|categories|Controller|Sykepleier|510
418|rettbemanning|categories|Dataingeniør|Tannhelse|504
419|rettbemanning|categories|Dekoratør|Tannhelse|504
420|rettbemanning|categories|Eiendomsmegler|Resturant og reiseliv|2490
421|rettbemanning|categories|Elektriker|Booking|2502
422|rettbemanning|categories|Elektriskeogoptiskeprodukter|Booking|2502
423|rettbemanning|categories|Elektroingeniør|Kantine/Storhusholdning|2300
424|rettbemanning|categories|Energi-ogvannforsyning|Hotellvirksomhet/ overnatting|2501
425|rettbemanning|categories|Energi/Kraftingeniør|Hotellvirksomhet/ overnatting|2501
426|rettbemanning|categories|Engineering|Restaurant|2604
427|rettbemanning|categories|Farmasøyt|Hotellvirksomhet/ overnatting|2501
428|rettbemanning|categories|Farmasøytiskindustri|restaurant og reiseliv / restaurant_og_kjøkken / kantine_og_storhusholdning|2601
429|rettbemanning|categories|Fengselsbetjent|Kokk|2602
430|rettbemanning|categories|Finansrådgiver|Kokk|2602
431|rettbemanning|categories|Forlagsvirksomhet|Kokk|2602
432|rettbemanning|categories|Forsikring/Fond/Pensjonsfond|restaurant_og_reiseliv__hotell_og_reiseliv.|2500
433|rettbemanning|categories|Forskalingssnekker|Hotell og Reiseliv|2500
434|rettbemanning|categories|Forskning|Hotell og Reiseliv|2500
435|rettbemanning|categories|Førskole/SFO|Hotell og Reiseliv|2500
436|rettbemanning|categories|Franchisetaker|Hotell og Reiseliv|2500
437|rettbemanning|categories|Fysioterapeut|Servitør|2605
