"Parentservice";"Service";"category_id";"name";"fullname";"type";;;;;
"Helse / Sosial";"Catering / Kantine / Storhusholdning";800;"Omsorg";"Stilling/Helse, medisin og omsorg/Omsorg";"Helse, sykepleie, sosial og omsorg";490;"\N";"f";69;
"Helse / Sosial";"Controller";510;"Sykepleier";"Stilling/Helse, medisin og omsorg/Helse/Sykepleier";"Helse, sykepleie, sosial og omsorg";;;;;
"Helse / Sosial";"Dataingeniør";504;"Tannhelse";"Stilling/Helse, medisin og omsorg/Helse/Lege/Tannhelse";"Helse, sykepleie, sosial og omsorg";501;"\N";"f";39;
"Helse / Sosial";"Dekoratør";504;"Tannhelse";"Stilling/Helse, medisin og omsorg/Helse/Lege/Tannhelse";"Helse, sykepleie, sosial og omsorg";501;"\N";"f";39;
"Hotell/ Rest / Reiseliv";"Eiendomsmegler";2490;"Resturant og reiseliv";"Stilling/Restaurant og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Elektriker";2502;"Booking";"Stilling/Restaurant og reiseliv/Hotell og reiseliv/Booking";"Hotell, Restaurant og Kjøkken";2500;"\N";"f";195;
"Hotell/ Rest / Reiseliv";"Elektriske og optiske produkter";2502;"Booking";"Stilling/Restaurant og reiseliv/Hotell og reiseliv/Booking";"Hotell, Restaurant og Kjøkken";2500;"\N";"f";195;
"Hotell/ Rest / Reiseliv";"Elektroingeniør";2601;"Kantine/Storhusholdning";"Stilling/Restaurant og reiseliv/Restaurant og kjøkken/Kantine og storhusholdning";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Energi - og vannforsyning";2501;"Hotellvirksomhet/ overnatting";"Stilling/Restaurant og reiseliv/Hotell og reiseliv/Hotellvirksomhet og overnatting";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Energi / Kraftingeniør";2501;"Hotellvirksomhet/ overnatting";"Stilling/Restaurant og reiseliv/Hotell og reiseliv/Hotellvirksomhet og overnatting";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Engineering";2604;"Restaurant";"Stilling/Restaurant og reiseliv/Restaurant og kjøkken/Restaurant";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Farmasøyt";2501;"Hotellvirksomhet/ overnatting";;;;;;;
"Hotell/ Rest / Reiseliv";"Farmasøytisk industri";2601;"restaurant og reiseliv / restaurant_og_kjøkken / kantine_og_storhusholdning";;;;;;;
"Hotell/ Rest / Reiseliv";"Fengselsbetjent";2602;"Kokk";"Stilling/Restaurant og reiseliv/Restaurant og kjøkken/Kokk";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Finansrådgiver";2602;"Kokk";"Stilling/Restaurant og reiseliv/Restaurant og kjøkken/Kokk";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Forlagsvirksomhet";2602;"Kokk";"Stilling/Restaurant og reiseliv/Restaurant og kjøkken/Kokk";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Forsikring / Fond / Pensjonsfond";2500;"restaurant_og_reiseliv__hotell_og_reiseliv.";;;;;;;
"Hotell/ Rest / Reiseliv";"Forskalingssnekker";2500;"Hotell og Reiseliv";"Stilling/Restaurant og reiseliv/Hotell og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Forskning";2500;"Hotell og Reiseliv";"Stilling/Restaurant og reiseliv/Hotell og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Førskole / SFO";2500;"Hotell og Reiseliv";"Stilling/Restaurant og reiseliv/Hotell og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Franchisetaker";2500;"Hotell og Reiseliv";"Stilling/Restaurant og reiseliv/Hotell og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Fysioterapeut";2605;"Servitør";"Stilling/Restaurant og reiseliv/Restaurant og kjøkken/Servitør";"Hotell, Restaurant og Kjøkken";;;;;
"Hotell/ Rest / Reiseliv";"Fystikk og matematikk";2500;"Hotell og Reiseliv";"Stilling/Restaurant og reiseliv/Hotell og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Håndverk/ Bygg og anlegg";"Geofag / Petroleumsteknologi";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Geologi / Geofysikk / Reservoar";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Grafisk industri";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Grunnskole";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Gummi, plast og mineralvare";2204;"Bygg og anlegg";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Bygg og anlegg";"Bygg og anlegg";;;;;
"Håndverk/ Bygg og anlegg";"Håndverk/Bygg og anlegg";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Hår-/ Skjønnhetspleie";2208;"Elektriker";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Elektriker";"Mekanikk og Elektronikk";;;;;
"Håndverk/ Bygg og anlegg";"Helse / Miljø / Sikkerhet";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Helse/Sosial";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Helsestasjon";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Hjelpepleier";2200;"Bygg og anlegg";;;;;;;
"Håndverk/ Bygg og anlegg";"Hjemmetjeneste";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"HMS";2200;"Bygg og anlegg";;;;;;;
"Håndverk/ Bygg og anlegg";"Hotell/Restaurant/Storhusholdning";2205;"Bilmekaniker";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Bilmekaniker";"Mekanikk og Elektronikk";;;;;
"Håndverk/ Bygg og anlegg";"Hotellmedarbeider / Værelse";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Hotellsjef";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Hovmester";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Husøkonom";2206;"Ufaglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Ufaglært håndverk";"Bygg og anlegg";;;;;
"Håndverk/ Bygg og anlegg";"IK - Mat";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Indrettshøyskole";2201;"Faglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Faglært håndverk";"Mekanikk og Elektronikk";2200;"\N";"f";159;
"Håndverk/ Bygg og anlegg";"Industri/produksjon";2206;"Ufaglært håndverk";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg/Ufaglært håndverk";"Bygg og anlegg";;;;;
"Industri / Prod / Mekanikk";"Ingeniør";2301;"Elektriske produkter";"Stilling/Industri, bygg og offshore/Industri og produksjon/Elektriske produkter";"Ingeniør og teknikk";2300;"\N";"f";168;
"Industri / Prod / Mekanikk";"Innkjøp (ingeniør)";2302;"Energi og vannforsyning";"Stilling/Industri, bygg og offshore/Industri og produksjon/Energi og vannforsyning";"Industri og produksjon";2300;"\N";"f";169;
"Industri / Prod / Mekanikk";"Innkjøp (Transport)";2300;"bygg_og_offshore__industri_og_produksjon";;;;;;;
"Industri / Prod / Mekanikk";"Innkjøp / Kontrakt";2300;"bygg_og_offshore__industri_og_produksjon";;;;;;;
"Industri / Prod / Mekanikk";"Interesseorganisasjon";2304;"Gummi- plast- og mineralvarer";"Stilling/Industri, bygg og offshore/Industri og produksjon/Gummi- plast- og mineralvarer";"Industri og produksjon";2300;"\N";"f";171;
"Industri / Prod / Mekanikk";"Internasjonaleorganisasjoner";2305;"Kjemisk industri/ Petroleumsindustri";"Stilling/Industri, bygg og offshore/Industri og produksjon/Kjemisk industri og petroleumsindustri";"Industri og produksjon";2300;"\N";"f";172;2305
"Industri / Prod / Mekanikk";"Internett";2311;"bygg_og_offshore__industri_og_produksjon__verksindustri";;;;;;;
"Industri / Prod / Mekanikk";"Isolatør";2306;"Metallurgisk industri/Metallvarer";"Stilling/Industri, bygg og offshore/Industri og produksjon/Metallurgisk industri og metallvarer";"Industri og produksjon";2300;"\N";"f";173;
"Industri / Prod / Mekanikk";"IT/Telekommuniasjon/Internett";2307;"Nærings- og nytelsesmidler";"Stilling/Industri, bygg og offshore/Industri og produksjon/Nærings- og nytelsesmidler";"Industri og produksjon";2300;"\N";"f";174;
"Industri / Prod / Mekanikk";"IT/Telekommunikasjon/Internett";2311;"bygg_og_offshore__industri_og_produksjon__verksindustri";;;;;;;
"Industri / Prod / Mekanikk";"Jernbindere";2309;"Transportmidler/Maskiner og utstyr";"Stilling/Industri, bygg og offshore/Industri og produksjon/Transportmidler, Maskiner og utstyr";"Industri og produksjon";2300;"\N";"f";176;
"Industri / Prod / Mekanikk";"Jounalistikk";2310;"Treindustri";"Stilling/Industri, bygg og offshore/Industri og produksjon/Treindustri";"Industri og produksjon";2300;"\N";"f";177;
"Ingeniøryrker";"Juridiske tjenester";2190;"industri%2C_bygg_og_offshore";;;;;;;
"Ingeniøryrker";"Kjemi / Biologi";2200;"Håndverksfag/bygg og anlegg";"Stilling/Industri, bygg og offshore/Håndverksfag, bygg og anlegg";"Bygg og anlegg";;;;;
"Ingeniøryrker";"Kjemisk industri / petroleumsindustri";2690;"Data og IKT";;;;;;;
"Ingeniøryrker";"Kjøkkenmedarbeider";;"industri%2C_bygg_og_offshore__industri_og_produksjon__elektriske_produkter";;;;;;;
"Ingeniøryrker";"Kjøle / kuldetekniker";2302;"Energi og vannforsyning";"Stilling/Industri, bygg og offshore/Industri og produksjon/Energi og vannforsyning";"Industri og produksjon";;;;;
"Ingeniøryrker";"Kokk m/fagbrev";2790;"utdanning_og_forskning";;;;;;;
"Ingeniøryrker";"Kokk u/fagbrev";2402;"Geologi/Geofysikk/Reservoar";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Geologi, Geofysikk og reservoar";"On / offshore, olje og gass";;;;;
"Ingeniøryrker";"Kommunikasjonsrådgivning";2407;"Helse/Miljø/Sikkerhet";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Helse, Miljø og sikkerhet";"On / offshore, olje og gass";;;;;
"Ingeniøryrker";"Konsulenter/Frie yrker";1800;"lager_og_logistikk__logistikk_og_spedisjon.html?query=text%3Dlogistikk";;;;;;;
"Ingeniøryrker";"Kontormedarbeider/Sekretær";2690;"utdanning_og_forskning";;;;;;;
"Ingeniøryrker";"Kranfører";2300;"industri%2C_bygg_og_offshore__industri_og_produksjon";;;;;;;
"Ingeniøryrker";"Kunderservice/Ordremottak";2300;"industri%2C_bygg_og_offshore__industri_og_produksjon";;;;;;;
"Ingeniøryrker";"Kurs / Konferanse";2412;"Teknisk - maritim";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Teknisk - maritim";"On / offshore, olje og gass";;;;;
"Ingeniøryrker";"Kybernetikk";2309;"Transportmidler/Maskiner og utstyr";"Stilling/Industri, bygg og offshore/Industri og produksjon/Transportmidler, Maskiner og utstyr";"Industri og produksjon";;;;;
"Ingeniøryrker";"Lager";2790;"utdanning_og_forskning";;;;;;;
"Ingeniøryrker";"Landtransport";2408;"Prosjektledelse";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Prosjektledelse";"On / offshore, olje og gass";;;;;
"Interesseorganisasjoner";"Ledelse og fellestjenester";2102;"Arbeidstagerorganisasjoner";"Stilling/Kultur, idrett og organisasjoner/Interesseorganisasjoner/Arbeidstagerorganisasjoner";"Organisasjon, menighet og humanitær";;;;;
"Interesseorganisasjoner";"Lege";2104;"Internasjonale organisasjoner";"Stilling/Kultur, idrett og organisasjoner/Interesseorganisasjoner/Internasjonale organisasjoner";"Organisasjon, menighet og humanitær";;;;;
"Interesseorganisasjoner";"Legemiddelkonsulent";2101;"Næringslivs- og arbeidsgiverorg.";"Stilling/Kultur, idrett og organisasjoner/Interesseorganisasjoner/Næringslivs- og arbeidsgiverorg.";"Organisasjon, menighet og humanitær";;;;;
"Konsulenter / Frieyrker";"Legesekretær";11;"Annet";;;;;;;
"Konsulenter / Frieyrker";"Logistikk";100;"Administrasjon, økonomi og juss";"Stilling/Administrasjon, økonomi og juss";"Administrasjon og Kontor";;;;;
"Konsulenter / Frieyrker";"Lønn";400;"administrasjon%2C_økonomi_og_juss__administrasjon%2C_personal_og_kontor__personalhåndtering_og_rekruttering";;;;;;;
"Konsulenter / Frieyrker";"Lufttransport";11;"Annet";;;;;;;
"Kunst / Kultur";"Maler";1903;"Bibliotek/Museer/Galleri";"Stilling/Kultur, idrett og organisasjoner/Kunst og kultur/Bibliotek, Museer og galleri";"Kunst, Kultur, Sport og Fritid";;;;;
"Kunst / Kultur";"Marineteknikk";1902;"Musikk/Dans";"Stilling/Kultur, idrett og organisasjoner/Kunst og kultur/Musikk og dans";"Kunst, Kultur, Sport og Fritid";;;;;
"Ledelse";"Markedsføring";101;"Administrasjon, personal og kontor";"Stilling/Administrasjon, økonomi og juss/Administrasjon, personal og kontor";"Administrasjon og Kontor";;;;;
"Ledelse";"Maskinfører";201;"Bank/Finansielle tjenester";"Stilling/Administrasjon, økonomi og juss/Bank, forsikring og eiendom/Bank og finansielle tjenester";"Bank og Finans";;;;;
"Ledelse";"Maskiningeniør";490;"Helse, medisin og omsorg";"Stilling/Helse, medisin og omsorg";"Helse, sykepleie, sosial og omsorg";490;"Helse, medisin og omsorg";"Stilling/Helse, medisin og omsorg";"Helse, sykepleie, sosial og omsorg";490
"Ledelse";"Materialteknologi";2490;"Resturant og reiseliv";"Stilling/Restaurant og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Ledelse";"Media/Informasjon/PR";2190;"Industri, bygg, offshore";"Stilling/Industri, bygg og offshore";"Ingeniør og teknikk";;;;;
"Ledelse";"Mekaniker";2190;"Industri, bygg, offshore";"Stilling/Industri, bygg og offshore";"Ingeniør og teknikk";;;;;
"Ledelse";"Mekanikk";2190;"Industri, bygg, offshore";"Stilling/Industri, bygg og offshore";"Ingeniør og teknikk";;;;;
"Ledelse";"Metallurgisk industri / Metallvare";2100;"Interesseorganisasjoner";"Stilling/Kultur, idrett og organisasjoner/Interesseorganisasjoner";"Organisasjon, menighet og humanitær";;;;;
"Ledelse";"Murer";2690;"Data og IKT";;;;;;;
"Ledelse";"Musikk / Dans / Drama";2700;"data_og_ikt / it_og_telecom";;;;;;;
"Ledelse";"Nærings - nytelsesmidler";1190;"Salg, Media og Markeføring";"Stilling/Salg, media og markedsføring";"Salg";;;;;
"Ledelse";"Næringslivs - og arbeidsgiverorg";2400;"On-/ offshore, olje og gass";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass";"On / offshore, olje og gass";;;;;
"Ledelse";"Offentlig tjenester og forvaltning";2490;"Resturant og reiseliv";"Stilling/Restaurant og reiseliv";"Hotell, Restaurant og Kjøkken";;;;;
"Ledelse";"Økonomi / Finans";890;"Renhold, Service, Sikkerhet";"Stilling/Renhold, service og sikkerhet";"Service";;;;;
"Ledelse";"Økonomi/Regnskap/Lønn";1190;"Salg, Media og Markeføring";"Stilling/Salg, media og markedsføring";"Salg";;;;;
"Ledelse";"Olje- og gassutvinning";890;"Renhold, Service, Sikkerhet";"Stilling/Renhold, service og sikkerhet";"Service";;;;;
"Ledelse";"Olje/gass/Off- Onshore/Maritim";1590;"Transport, lager og logistikk";"Stilling/Transport, lager og logistikk";"Lager, logistikk og spedisjon";;;;;
"Ledelse";"Omsorgsmedarbeider";2790;"Utdanning og Forskning";"Stilling/Utdanning og forskning";"Undervisning og Pedagogikk";;;;;
"Ledelse";"Operatør / Vedlikehold";300;"Økonomi og regnskap";"Stilling/Administrasjon, økonomi og juss/Økonomi og regnskap";"Økonomi og Regnskap";;;;;
"Media / Informasjon / PR";"Opplæring";1201;"Reklame";"Stilling/Salg, media og markedsføring/Media, informasjon og PR/Reklame";"Media og informasjon";1200;"\N";"f";97;
"Media / Informasjon / PR";"Organiasjonsutvikling";1206;"Forlagvirksomhet";"Stilling/Salg, media og markedsføring/Media, informasjon og PR/Forlagvirksomhet";"Media og informasjon";1200;"\N";"f";102;
"Media / Informasjon / PR";"Personalarbeid/rekruttering";1205;"Internett";"Stilling/Salg, media og markedsføring/Media, informasjon og PR/Internett";"Media og informasjon";1200;"\N";"f";101;
"Media / Informasjon / PR";"Personlige tjeneste- og service";1202;"Journalistikk";"Stilling/Salg, media og markedsføring/Media, informasjon og PR/Journalistikk";"Media og informasjon";1200;"\N";"f";98;
"Media / Informasjon / PR";"Politi / Brann / Toll";1401;"Kommunikasjonsrådgivning";"Stilling/Salg, media og markedsføring/Kommunikasjon/Kommunikasjonsrådgivning";"Salg";1190;1400;"t";114;
"Media / Informasjon / PR";"Post - og budtjenester";1203;"Radio/TV/Film/Video";"Stilling/Salg, media og markedsføring/Media, informasjon og PR/Radio, tv, film og video";"Media og informasjon";1200;"\N";"f";99;
"Media / Informasjon / PR";"Produksjon";1204;"Trykte Media";"Stilling/Salg, media og markedsføring/Media, informasjon og PR/Trykte Media";"Media og informasjon";1200;"\N";"f";100;
"Offentlig forvaltning";"Produktsalg";400;"administrasjon%2C_økonomi_og_juss__administrasjon%2C_personal_og_kontor__administrativ_ledelse";;;;;;;
"Offshore";"Prosjekleder ( ingeniør)";2404;"Drilling/Logging/Brønn/Boring";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Drilling, Logging, Brønn og boring";"On / offshore, olje og gass";2400;"\N";"f";183;
"Offshore";"Prosjektledelse";2400;"industri%2C_bygg_og_offshore__on-%2C_offshore%2C_olje_og_gass";;;;;;;
"Offshore";"Prosjektledelse ( olje/gass)";2402;"Geologi/Geofysikk/Reservoar";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Geologi, Geofysikk og reservoar";"On / offshore, olje og gass";2400;"\N";"f";181;
"Offshore";"Radio / TV / Film / Video";2407;"Helse/Miljø/Sikkerhet";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Helse, Miljø og sikkerhet";"On / offshore, olje og gass";2400;"\N";"f";186;
"Offshore";"Regnskap";2410;"Ledelse og Fellestjenester";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Ledelse og fellestjenester";"On / offshore, olje og gass";2400;"\N";"f";189;
"Offshore";"Reiseleder / Guide";2401;"Olje- og gassutvinning";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Olje- og gassutvinning";"On / offshore, olje og gass";2400;"\N";"f";180;
"Offshore";"Reiselivbransjen";2406;"Operatør/Vedlikehold";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Operatør og vedlikehold";"On / offshore, olje og gass";2400;"\N";"f";185;
"Offshore";"Reiselivsmedarbeider";2408;"Prosjektledelse";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Prosjektledelse";"On / offshore, olje og gass";2400;"\N";"f";187;
"Offshore";"Rengjøringsmedarbeider";2412;"Teknisk - maritim";"Stilling/Industri, bygg og offshore/On-, offshore, olje og gass/Teknisk - maritim";"On / offshore, olje og gass";2400;"\N";"f";191;
"Renhold / Renovasjon";"Renhold/Renovasjon";901;"Rengjøringsmedarbeider";"Stilling/Renhold, service og sikkerhet/Renhold, vedlikehold og renovasjon/Rengjøringsmedarbeider";"Rengjøring";900;"\N";"f";78;
"Renhold / Renovasjon";"Renovasjon";903;"Renovasjon";"Stilling/Renhold, service og sikkerhet/Renhold, vedlikehold og renovasjon/Renovasjon";"Vedlikehold/Oppussing/Rydding";900;"\N";"f";80;
"Renhold / Renovasjon";"Resepsjonist";904;"Skadesanering";"Stilling/Renhold, service og sikkerhet/Renhold, vedlikehold og renovasjon/Skadesanering";"Vedlikehold/Oppussing/Rydding";900;"\N";"f";81;
"Renhold / Renovasjon";"Revisjon / Skatterådgivning";902;"Vann- kloakk- og renseanlegg";"Stilling/Renhold, service og sikkerhet/Renhold, vedlikehold og renovasjon/Vann- kloakk- og renseanlegg";"Vedlikehold/Oppussing/Rydding";900;"\N";"f";79;
"Salg / Markedsføring";"Rørlegger";1307;"Markedsføring";"Stilling/Salg, media og markedsføring/Salg og markedsføring/Markedsføring";"Salg";1300;"\N";"f";111;
"Salg / Markedsføring";"Saksbehandler";1305;"Produktsalg";"Stilling/Salg, media og markedsføring/Salg og markedsføring/Produktsalg";"Salg";1300;"\N";"f";109;
"Salg / Markedsføring";"Salg/Markedsføring";1307;"Markedsføring";"Stilling/Salg, media og markedsføring/Salg og markedsføring/Markedsføring";"Salg";1300;"\N";"f";111;
"Salg / Markedsføring";"Sentralbord/Resepsjon";1304;"Telemarketing";"Stilling/Salg, media og markedsføring/Salg og markedsføring/Telemarketing";"Salg";1300;"\N";"f";108;
"Salg / Markedsføring";"Service/sikkerhet";1303;"Tjenestesalg";"Stilling/Salg, media og markedsføring/Salg og markedsføring/Tjenestesalg";"Salg";1300;"\N";"f";107;
